Name,Significance
rh_G_and_S_cingul-Ant_area,0.02089750588185074
lh_S_temporal_sup_area,0.018332279355519943
rh_G_temporal_middle_area,0.01727480554781901
rh_S_temporal_sup_area,0.015924117664031397
lh_G_cuneus_area,0.015084751835938189
lh_G_oc-temp_med-Parahip_area,0.013972534811489133
rh_Pole_occipital_area,0.012900622358582498
lh_G_rectus_area,0.012428371723957403
rh_S_front_middle_area,0.01204721073337928
lh_G_front_sup_area,0.011720146979974297
lh_Pole_occipital_area,0.011567572915121014
rh_G_pariet_inf-Angular_area,0.011153272147734181
lh_G_temporal_middle_area,0.011004406787967068
lh_S_orbital_med-olfact_area,0.010829009509014364
lh_G_temp_sup-Lateral_area,0.010779620464398136
rh_G_occipital_sup_area,0.010768711240667141
lh_G_pariet_inf-Angular_area,0.010309349981575573
lh_G_and_S_frontomargin_area,0.01022314061610452
lh_S_circular_insula_sup_area,0.010213640342094097
lh_G_and_S_cingul-Ant_area,0.009811880025099577
lh_G_oc-temp_med-Lingual_area,0.009774650374346822
lh_G_front_middle_area,0.009746721035798152
rh_G_front_sup_area,0.009617457745945988
rh_S_temporal_inf_area,0.009086944373314915
rh_S_oc-temp_lat_area,0.00901777369461573
rh_S_oc-temp_med_and_Lingual_area,0.008832471744329709
rh_G_oc-temp_med-Parahip_area,0.008789339834152747
lh_S_oc_middle_and_Lunatus_area,0.008708665834294785
lh_G_insular_short_area,0.00836485365840617
lh_S_intrapariet_and_P_trans_area,0.008326969065180274
rh_G_front_middle_area,0.008260252803325532
lh_G_temporal_inf_area,0.008226038375912932
rh_S_pericallosal_area,0.008220592595671957
lh_S_parieto_occipital_area,0.008011935217552307
lh_S_calcarine_area,0.007966970847672346
rh_G_occipital_middle_area,0.007870093291526494
lh_G_cingul-Post-ventral_area,0.007750671917675707
lh_G_postcentral_area,0.007706166094577164
rh_S_circular_insula_inf_area,0.007580994040030482
lh_G_and_S_subcentral_area,0.007557409043247661
rh_G_postcentral_area,0.007292206961693845
lh_Pole_temporal_area,0.007106048502260442
rh_Lat_Fis-ant-Horizont_area,0.007095775998635329
lh_S_pericallosal_area,0.007037000113532076
lh_G_temp_sup-Plan_polar_area,0.006965032164949789
rh_S_precentral-sup-part_area,0.006950326019494097
rh_G_pariet_inf-Supramar_area,0.0069031070330714955
rh_S_front_sup_area,0.006781090650411063
lh_S_collat_transv_ant_area,0.0067449601409954665
rh_Pole_temporal_area,0.00664731972983697
rh_S_occipital_ant_area,0.006615498780513628
rh_S_orbital_med-olfact_area,0.006610709106147312
lh_G_and_S_paracentral_area,0.006509853621000375
rh_S_collat_transv_post_area,0.006490655123495409
rh_S_parieto_occipital_area,0.0064331540717194255
rh_S_calcarine_area,0.006392545967345569
rh_G_rectus_area,0.006363580039173843
lh_S_cingul-Marginalis_area,0.006334291006880894
lh_S_front_middle_area,0.006204632875530617
lh_G_and_S_occipital_inf_area,0.00619619069242556
rh_G_front_inf-Orbital_area,0.006159532379711008
rh_G_temporal_inf_area,0.006112858259001752
lh_G_Ins_lg_and_S_cent_ins_area,0.0061126801291625545
rh_S_precentral-inf-part_area,0.00610539482404215
lh_S_oc-temp_med_and_Lingual_area,0.006086230317555386
lh_G_and_S_transv_frontopol_area,0.00606575521915358
rh_G_front_inf-Opercular_area,0.005980833760662471
rh_G_precentral_area,0.005964416713830719
lh_S_oc-temp_lat_area,0.00595768601578866
rh_S_central_area,0.00592895005709949
lh_G_oc-temp_lat-fusifor_area,0.005925174867452965
rh_S_suborbital_area,0.0058642398695270955
lh_S_collat_transv_post_area,0.005861425941280748
rh_G_cingul-Post-ventral_area,0.005838081248686179
lh_G_precentral_area,0.005805391563807178
rh_G_cuneus_area,0.005765946250416669
lh_S_central_area,0.005765197748478411
lh_S_occipital_ant_area,0.005759233547883033
rh_G_temp_sup-Plan_tempo_area,0.005745913006692922
rh_G_and_S_cingul-Mid-Ant_area,0.005730618492873328
lh_G_and_S_cingul-Mid-Ant_area,0.005641625297552603
rh_G_subcallosal_area,0.005631866210960033
rh_G_temp_sup-Plan_polar_area,0.00561165254799486
rh_G_and_S_frontomargin_area,0.005504351284339428
rh_S_circular_insula_sup_area,0.005488471390783802
lh_G_cingul-Post-dorsal_area,0.005429730077735
lh_G_occipital_sup_area,0.005408591964578091
lh_S_orbital_lateral_area,0.005379462387498984
lh_S_subparietal_area,0.005309864686133431
rh_G_orbital_area,0.005260954029093877
rh_S_interm_prim-Jensen_area,0.0052235550483851
lh_S_temporal_transverse_area,0.0052157120749913985
lh_S_front_sup_area,0.005207921000038498
rh_G_precuneus_area,0.005191797292047691
rh_S_cingul-Marginalis_area,0.005163392170631634
rh_G_oc-temp_lat-fusifor_area,0.00513837002911236
lh_G_front_inf-Triangul_area,0.005120320840675261
lh_Lat_Fis-ant-Horizont_area,0.005085992903524259
lh_S_oc_sup_and_transversal_area,0.005056350847713693
rh_G_and_S_occipital_inf_area,0.005047886822082867
rh_S_orbital_lateral_area,0.0050375545456914856
lh_S_interm_prim-Jensen_area,0.005035224484686505
lh_G_and_S_cingul-Mid-Post_area,0.005016505089074985
rh_G_temp_sup-Lateral_area,0.005016048786169065
rh_G_and_S_paracentral_area,0.004990137993010355
rh_S_postcentral_area,0.0049621277667889815
lh_S_orbital-H_Shaped_area,0.004957615576781502
lh_S_postcentral_area,0.004953327462769915
rh_G_oc-temp_med-Lingual_area,0.004896666762042191
rh_S_collat_transv_ant_area,0.0048607929126189995
lh_Lat_Fis-post_area,0.004859594710206572
