Name,Significance
rh_Pole_temporal_thickness,0.01761592516662396
lh_G_Ins_lg_and_S_cent_ins_thickness,0.01641172435485096
rh_G_postcentral_thickness,0.015546200676730515
lh_S_orbital_med-olfact_thickness,0.014858137865964858
rh_S_circular_insula_inf_thickness,0.014405855534066208
rh_G_insular_short_thickness,0.013971817044394314
lh_G_temp_sup-Plan_polar_thickness,0.013247520945930949
rh_G_temp_sup-Plan_polar_thickness,0.012368050547032263
lh_G_rectus_thickness,0.011736744662415437
lh_Pole_temporal_thickness,0.010622415706539863
lh_S_collat_transv_post_thickness,0.010317691600072454
rh_S_calcarine_thickness,0.00994580127743639
lh_S_suborbital_thickness,0.009917558598627868
lh_S_circular_insula_inf_thickness,0.009721858036761668
lh_G_cingul-Post-ventral_thickness,0.009525527420399433
rh_S_orbital_med-olfact_thickness,0.009371053235182532
lh_G_pariet_inf-Supramar_thickness,0.009203777804584999
lh_G_insular_short_thickness,0.008443409719379241
lh_G_parietal_sup_thickness,0.008398268072370811
lh_G_orbital_thickness,0.008236427745684657
lh_G_and_S_transv_frontopol_thickness,0.00806531363320553
lh_G_front_inf-Triangul_thickness,0.008060249116844683
rh_G_cingul-Post-ventral_thickness,0.007950041437548903
rh_G_subcallosal_thickness,0.007901904388065773
lh_G_subcallosal_thickness,0.007792138169931087
rh_S_orbital-H_Shaped_thickness,0.007754582860576331
rh_S_circular_insula_sup_thickness,0.007682149528857878
lh_S_temporal_transverse_thickness,0.007666361646648677
lh_S_central_thickness,0.007655934088048262
lh_S_subparietal_thickness,0.007643905487881316
lh_S_calcarine_thickness,0.007590312687469834
lh_S_front_inf_thickness,0.007453211795702621
rh_S_postcentral_thickness,0.007431106281238491
lh_G_temporal_middle_thickness,0.007388873395755989
lh_G_front_inf-Opercular_thickness,0.007318516433731777
lh_G_temp_sup-G_T_transv_thickness,0.007276702771649098
lh_G_and_S_cingul-Mid-Ant_thickness,0.00727229631106587
lh_G_postcentral_thickness,0.007167498579601541
rh_G_oc-temp_med-Lingual_thickness,0.007155378083640958
lh_G_and_S_cingul-Ant_thickness,0.007143022451586353
rh_G_and_S_transv_frontopol_thickness,0.007097531520078809
lh_G_cingul-Post-dorsal_thickness,0.00709724179087549
lh_G_pariet_inf-Angular_thickness,0.007087578935876571
lh_S_pericallosal_thickness,0.007030964044649155
rh_G_rectus_thickness,0.006910090430179165
lh_S_interm_prim-Jensen_thickness,0.006837292427820189
rh_S_orbital_lateral_thickness,0.006763914077479531
rh_G_temp_sup-G_T_transv_thickness,0.00672957653132268
rh_G_temp_sup-Lateral_thickness,0.006717460552534349
rh_S_suborbital_thickness,0.006696570623900346
rh_S_front_middle_thickness,0.006678155373244413
rh_S_pericallosal_thickness,0.006668532574998634
lh_S_intrapariet_and_P_trans_thickness,0.0066393188291933285
lh_Lat_Fis-post_thickness,0.006590703062346163
rh_G_Ins_lg_and_S_cent_ins_thickness,0.006583425824613034
lh_Lat_Fis-ant-Vertical_thickness,0.006566764632470858
lh_G_and_S_frontomargin_thickness,0.00651784108261657
rh_G_front_sup_thickness,0.006478332232642253
lh_S_orbital_lateral_thickness,0.0064073163269763745
lh_G_and_S_cingul-Mid-Post_thickness,0.006401184092953221
rh_S_oc-temp_med_and_Lingual_thickness,0.00637768780339022
lh_G_oc-temp_med-Lingual_thickness,0.006256062948689595
rh_S_temporal_inf_thickness,0.006226986950243297
rh_S_cingul-Marginalis_thickness,0.006224980930297672
rh_S_circular_insula_ant_thickness,0.006206750308559518
rh_Lat_Fis-ant-Vertical_thickness,0.006197761905490076
rh_G_parietal_sup_thickness,0.00617452361800839
rh_G_front_inf-Triangul_thickness,0.0061458384516578654
rh_G_oc-temp_med-Parahip_thickness,0.006124738723450375
rh_S_collat_transv_post_thickness,0.006104904812484058
lh_S_collat_transv_ant_thickness,0.006096682505763298
lh_S_front_middle_thickness,0.006092225511533721
lh_G_oc-temp_med-Parahip_thickness,0.006041945157683419
lh_S_postcentral_thickness,0.005988802811752523
rh_S_temporal_sup_thickness,0.005981664301067618
rh_G_cuneus_thickness,0.005965199181356892
lh_G_precentral_thickness,0.005934911984439814
rh_S_front_inf_thickness,0.005929667262195457
lh_G_precuneus_thickness,0.005860124233930592
rh_G_front_inf-Opercular_thickness,0.005833944850996268
rh_S_central_thickness,0.005817171064548145
lh_Pole_occipital_thickness,0.0057855596467760164
lh_G_front_middle_thickness,0.005772981027692646
rh_G_front_inf-Orbital_thickness,0.005771972838686946
rh_G_and_S_paracentral_thickness,0.0057680302523211
rh_S_precentral-inf-part_thickness,0.005765848219022861
rh_Pole_occipital_thickness,0.005745962116256055
rh_G_temp_sup-Plan_tempo_thickness,0.0057153979298295585
rh_G_and_S_frontomargin_thickness,0.0057113830053356655
lh_S_oc-temp_med_and_Lingual_thickness,0.005705508508785939
rh_S_interm_prim-Jensen_thickness,0.005701753821984168
lh_S_circular_insula_sup_thickness,0.005657495589858906
rh_Lat_Fis-ant-Horizont_thickness,0.005627340382441959
rh_G_cingul-Post-dorsal_thickness,0.005624184557594749
lh_S_oc_middle_and_Lunatus_thickness,0.005600742457799355
lh_S_circular_insula_ant_thickness,0.005595618657851012
lh_G_and_S_occipital_inf_thickness,0.005585823934684016
lh_S_oc-temp_lat_thickness,0.005577594564921634
rh_Lat_Fis-post_thickness,0.0055674913267439825
rh_S_front_sup_thickness,0.005555638735290905
rh_G_oc-temp_lat-fusifor_thickness,0.005551463158126935
rh_G_and_S_cingul-Ant_thickness,0.0055359830924293805
lh_G_oc-temp_lat-fusifor_thickness,0.005508750754372811
lh_S_orbital-H_Shaped_thickness,0.0055054761440557
lh_S_oc_sup_and_transversal_thickness,0.005467324091949768
lh_G_temporal_inf_thickness,0.0054462295868852656
lh_G_temp_sup-Plan_tempo_thickness,0.0054409852253187235
rh_G_temporal_inf_thickness,0.0054013352039072055
lh_G_front_inf-Orbital_thickness,0.005376694128425289
rh_G_pariet_inf-Supramar_thickness,0.005367874216005814
rh_S_subparietal_thickness,0.005367172028990313
lh_S_cingul-Marginalis_thickness,0.005360477904931216
lh_Lat_Fis-ant-Horizont_thickness,0.005359394327358034
lh_G_and_S_paracentral_thickness,0.005326001104755083
rh_G_pariet_inf-Angular_thickness,0.0053155178784158935
lh_S_front_sup_thickness,0.005296223528301692
lh_S_precentral-inf-part_thickness,0.005283611815403057
lh_S_temporal_inf_thickness,0.0052806248675070855
lh_G_occipital_sup_thickness,0.00527801450090098
lh_G_front_sup_thickness,0.005247637533803882
rh_S_precentral-sup-part_thickness,0.005210702087133752
rh_S_temporal_transverse_thickness,0.0051931599810575435
rh_S_occipital_ant_thickness,0.005190403789653722
rh_G_front_middle_thickness,0.005189876905901069
rh_G_and_S_subcentral_thickness,0.005175961136707944
lh_G_cuneus_thickness,0.005173340933585211
rh_G_and_S_occipital_inf_thickness,0.005172890094060307
rh_G_and_S_cingul-Mid-Post_thickness,0.005061970378065147
lh_S_parieto_occipital_thickness,0.005031455565204644
lh_G_temp_sup-Lateral_thickness,0.005026065974554
rh_S_oc-temp_lat_thickness,0.005015464766023706
rh_S_collat_transv_ant_thickness,0.005000331359209233
lh_S_occipital_ant_thickness,0.004994535943606777
rh_G_and_S_cingul-Mid-Ant_thickness,0.004984985333948644
rh_G_precentral_thickness,0.00494913783872583
lh_S_temporal_sup_thickness,0.004884109005193727
rh_S_parieto_occipital_thickness,0.004838701894484868
rh_G_occipital_sup_thickness,0.0048246578660853185
rh_G_orbital_thickness,0.004788070263412636
rh_S_oc_middle_and_Lunatus_thickness,0.0047552128824717545
rh_G_occipital_middle_thickness,0.004707797583117129
lh_S_precentral-sup-part_thickness,0.004696699326800863
rh_G_temporal_middle_thickness,0.004677993791209929
rh_S_oc_sup_and_transversal_thickness,0.004631391946940017
lh_G_and_S_subcentral_thickness,0.004547049420742236
rh_S_intrapariet_and_P_trans_thickness,0.004545770503009326
lh_G_occipital_middle_thickness,0.0045223456919592725
rh_G_precuneus_thickness,0.004339163623003081
