Name,Significance
lh_S_orbital_med-olfact_volume,0.03012413788088187
rh_G_temporal_middle_volume,0.021501279463684613
rh_Pole_occipital_volume,0.016130635316775388
rh_G_and_S_cingul-Ant_volume,0.015470567537869512
lh_G_temp_sup-Plan_polar_volume,0.014922793406273107
lh_G_insular_short_volume,0.014824251167093815
lh_G_front_sup_volume,0.01448329833172724
lh_G_cuneus_volume,0.0133937287948987
lh_Pole_occipital_volume,0.013370159376900436
lh_G_rectus_volume,0.012200685204634892
lh_G_temporal_middle_volume,0.012024869718531051
lh_S_temporal_sup_volume,0.011791297527404232
rh_S_oc-temp_lat_volume,0.01142807721223445
rh_S_orbital_med-olfact_volume,0.01135213663839222
lh_G_and_S_cingul-Ant_volume,0.011341910424846448
rh_G_insular_short_volume,0.011046760573944598
lh_G_Ins_lg_and_S_cent_ins_volume,0.010967209028757712
rh_S_temporal_inf_volume,0.010781471328325663
rh_S_temporal_sup_volume,0.01066857444076312
rh_G_pariet_inf-Angular_volume,0.010389775740562626
