Name,Significance
rh_Pole_temporal_thickness,0.01761592516662396
lh_G_Ins_lg_and_S_cent_ins_thickness,0.01641172435485096
rh_G_postcentral_thickness,0.015546200676730515
lh_S_orbital_med-olfact_thickness,0.014858137865964858
rh_S_circular_insula_inf_thickness,0.014405855534066208
rh_G_insular_short_thickness,0.013971817044394314
lh_G_temp_sup-Plan_polar_thickness,0.013247520945930949
rh_G_temp_sup-Plan_polar_thickness,0.012368050547032263
lh_G_rectus_thickness,0.011736744662415437
lh_Pole_temporal_thickness,0.010622415706539863
lh_S_collat_transv_post_thickness,0.010317691600072454
rh_S_calcarine_thickness,0.00994580127743639
lh_S_suborbital_thickness,0.009917558598627868
lh_S_circular_insula_inf_thickness,0.009721858036761668
lh_G_cingul-Post-ventral_thickness,0.009525527420399433
rh_S_orbital_med-olfact_thickness,0.009371053235182532
lh_G_pariet_inf-Supramar_thickness,0.009203777804584999
lh_G_insular_short_thickness,0.008443409719379241
lh_G_parietal_sup_thickness,0.008398268072370811
lh_G_orbital_thickness,0.008236427745684657
lh_G_and_S_transv_frontopol_thickness,0.00806531363320553
lh_G_front_inf-Triangul_thickness,0.008060249116844683
rh_G_cingul-Post-ventral_thickness,0.007950041437548903
rh_G_subcallosal_thickness,0.007901904388065773
lh_G_subcallosal_thickness,0.007792138169931087
rh_S_orbital-H_Shaped_thickness,0.007754582860576331
rh_S_circular_insula_sup_thickness,0.007682149528857878
lh_S_temporal_transverse_thickness,0.007666361646648677
lh_S_central_thickness,0.007655934088048262
lh_S_subparietal_thickness,0.007643905487881316
lh_S_calcarine_thickness,0.007590312687469834
lh_S_front_inf_thickness,0.007453211795702621
rh_S_postcentral_thickness,0.007431106281238491
lh_G_temporal_middle_thickness,0.007388873395755989
lh_G_front_inf-Opercular_thickness,0.007318516433731777
lh_G_temp_sup-G_T_transv_thickness,0.007276702771649098
lh_G_and_S_cingul-Mid-Ant_thickness,0.00727229631106587
lh_G_postcentral_thickness,0.007167498579601541
rh_G_oc-temp_med-Lingual_thickness,0.007155378083640958
lh_G_and_S_cingul-Ant_thickness,0.007143022451586353
rh_G_and_S_transv_frontopol_thickness,0.007097531520078809
lh_G_cingul-Post-dorsal_thickness,0.00709724179087549
lh_G_pariet_inf-Angular_thickness,0.007087578935876571
lh_S_pericallosal_thickness,0.007030964044649155
rh_G_rectus_thickness,0.006910090430179165
lh_S_interm_prim-Jensen_thickness,0.006837292427820189
rh_S_orbital_lateral_thickness,0.006763914077479531
rh_G_temp_sup-G_T_transv_thickness,0.00672957653132268
rh_G_temp_sup-Lateral_thickness,0.006717460552534349
rh_S_suborbital_thickness,0.006696570623900346
rh_S_front_middle_thickness,0.006678155373244413
rh_S_pericallosal_thickness,0.006668532574998634
lh_S_intrapariet_and_P_trans_thickness,0.0066393188291933285
lh_Lat_Fis-post_thickness,0.006590703062346163
rh_G_Ins_lg_and_S_cent_ins_thickness,0.006583425824613034
lh_Lat_Fis-ant-Vertical_thickness,0.006566764632470858
lh_G_and_S_frontomargin_thickness,0.00651784108261657
rh_G_front_sup_thickness,0.006478332232642253
lh_S_orbital_lateral_thickness,0.0064073163269763745
lh_G_and_S_cingul-Mid-Post_thickness,0.006401184092953221
