Name,Significance
rh_G_and_S_cingul-Ant_area,0.02089750588185074
lh_S_temporal_sup_area,0.018332279355519943
rh_G_temporal_middle_area,0.01727480554781901
rh_S_temporal_sup_area,0.015924117664031397
lh_G_cuneus_area,0.015084751835938189
lh_G_oc-temp_med-Parahip_area,0.013972534811489133
rh_Pole_occipital_area,0.012900622358582498
lh_G_rectus_area,0.012428371723957403
rh_S_front_middle_area,0.01204721073337928
lh_G_front_sup_area,0.011720146979974297
lh_Pole_occipital_area,0.011567572915121014
rh_G_pariet_inf-Angular_area,0.011153272147734181
lh_G_temporal_middle_area,0.011004406787967068
lh_S_orbital_med-olfact_area,0.010829009509014364
lh_G_temp_sup-Lateral_area,0.010779620464398136
rh_G_occipital_sup_area,0.010768711240667141
lh_G_pariet_inf-Angular_area,0.010309349981575573
lh_G_and_S_frontomargin_area,0.01022314061610452
lh_S_circular_insula_sup_area,0.010213640342094097
lh_G_and_S_cingul-Ant_area,0.009811880025099577
